"ごはん食べてねむねむ二度寝モードのこたろうに、今日もガジガジお手入れ中のさくら。.。夜中布団の中に入れろ〜っとさくらに起こされました。起きたら布団の上で寝てたけどね。.。さ...。",5
"恋ちゃん、お早う御座いますリツイート有難う。こちら又台風が来るらしいです、私は招待した覚えはないので困ったもんです(⌒▽⌒)笑顔と元気て今日も顔晴りましょうあなたは今日も良い一日になる〜。",0
"うんその車両だった",2
"うまく踊れたらそのぶん見惚れるよ",2
"マサカズさん、おはようございます。似合ってますか?。ありがとうございます。SNOWは娘から色々聞いてやってます。新しいの出た!情報は早い(笑)。でもSNOWって、アレこれやってると、すぐ充電減るんですよね?。今日も良い1日を♪.•*。̈*•.。̧。̧♬",4
"テスト終わったし来そう",5
"静香さんおっはー今日もよろしくお願いします(。v^-。゚)♪。頑張りマスカットd=(^o^)=b。",0
"おはようございます!もう、職場です。今から仕事だよ",1
"今日の朝食はぁ〜。。ごはん。半分。。味噌汁。完食。で終了。大分食べられるようにはなってはきたけど。やっぱり病院食だから。好き嫌いがハッキリしちゃってる。大好きな牛乳もあまり飲まないし。",4
"ホワイトロリータ。ロリータ.........。全く関係ないっち。かわっちの発想はどーなってるっちか",3
"雨の宮崎を営業車で走ったらなんということでしょう。。車を覆っていた桜島の灰が流れて綺麗になりました。なんか得した気分(。́。▽。`。)ノ",0
"ガーン一面全部クリアしたのに報酬なしかい",4
"おはようございます。あいこちゃんの寛ぎっぷりが、。良いですね〜(*^_^*)。。ホットドッグに挟まれたーいw",0
"「大工さんって怖い」って考えが、。ちっちゃい頃にあったんだけど。大工さんと話してみたら。めちゃ優しくていい人だったから偏見って怖いよね。。更に偏見を正当化するからましましで怖い",2
"そうなんですね〜。シリアル対応なのに在庫くそですね〜。取り寄せ?できるなら電話とかでできそうならしたほうがいいかもですねっ!",4
"あー、乗り越えろキツい週末。何時間働かされるんや立ちっぱなし。来週は、アポが結構入ってるから、そっちは楽しみ。83",4
"また見つけたら送ってね戦争したいいい。今日はINしないで寝るけど",2
"え?。さくら?。何?。出会い系とかじゃないけど、何なんだ?。インターネットはあんま信用出来ないから、お人よしぶって、ひょっこりメールかえしちゃったら、イカン事になるから、するーで笑",5
"冬休み楽しかったから学校辛い〜",1
"フ、フォロワーに聞いてみろよ",4
"でもなんか、ちょっと怖い꒰•̥̥̥̥̥̥̥。_。•̥̥̥̥̥̥̥̥๑꒱。そんで、みちご〜とのギャップ",5
"え!?金土じゃないの!?",4
"あれ、そなのか。またかっぱで聞くぜ笑",5
"あぁ、仕事始まってしまったあり得ない。仕事と同時に体調も戻るという悪循環。。でも、とりあえずコーヒー",4
"そうですね!まあまあしています日大の練習もたきぶちさんいなかったですが参加しましたよ!",0
"載せろと脅されただけです〣",4
"がんば",0
"学校や(:3_ヽ)_。とりあえず眠い",2
"山P、とても楽しそうだね。亀ちゃんと妻夫木君との。走り回ってる山P可愛い。また、楽しい事。教えてね。それと、昨夜の日記の嬉しい事。なんだろう?気になるわ。。",5
"めっちゃ若い!!。ポケGOまで使いこなすとは!!",5
"ミチ姉さんお早うございます。今朝は少し寒いです〜秋やね(^-^)。今日もよろしくです\(^_^)/",0
"おやすみ",3
"インフルエンザの検査痛い...",1
"おじいちゃんになったなぁ。",1
"こりゃ遅刻だ...。全然進みやしねぇ～",4
"リスニンちゃん、お早う御座います。。こちらは昨晩から雨になりました。。あなたは今日も笑顔で良い一日になる〜",0
"だいちくんの弟やんね??。今だいちくん家にいるか確認してもらっても。いいかなあ???",1
"ありがとうございます!。週5フルタイム!。ミンチ発言ですね。こっちは24時間週7フルタイムなのに。スマホ見てる夫に対するイライラ、ほんと尋常じゃないです...",3
"フォローありがと〜d(≧▽≦*d)。仲良くしてくださ〜い",0
"え、うん。ちょっとトリハダ。そんな事よりアジカン良いから聴けよ",4
"skyさん。おはよー。八丈島はだいぶ風止んできましたよ。今日も楽しく行きましょう(^^)/",4
"そう・・・ぬああああ休みたいいぃ",2
"ぐわわわわわわぁ。まだ土台しかできてないです〜〜。もうしばらくおまちくれますか!?",5
"ちゃんと報告しなさいよ。大好きぷれぜんとふぉーゆー。最近可愛くなった理由はこれか",1
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"カーディガン勝手に洗われて。ビッショビッショやし、。なんで洗ったんって怒ったら逆ギレされた...。意味わからん",3
"今Twitterみて分かった...。ゆきぴちゃん昨日TV出てたんじゃん...。見逃した泣泣。本人も忘れてた笑笑。可愛いなゆきぴちゃん。またTV出演あったら教えてね(^^)。可愛いしバレエも上手だし羨ましい",4
"よこゆくんのカカオ調べても出てこない。人数制限のやつかな??",1
"楽しく一緒に働きませんか束縛されずに仕事に振り回されずにもっと気軽に働いていいんです。美容師だからできる働き方従来の働き方は頭から切り離して下さいびっくりしますよw。。。。。。。",0
"おっ!ツイートで(気安く)使える絵文字が増えてるね。Ex.。...,etc.。←この顔文字、『吐きそうな顔』って表示されるんだけど。もう既に吐いてんじゃん",2
"あたし、真中らぁら小学6年生。そごう横浜店でプリパラをやるの!。ある日、となりのマルイがラクーンシティになっててびっくり!。店員がゾンビになっちゃうの!どうしよ〜!?。",2
"今日もバイトだ。明日もバイトだ。明後日もバイトだ。明々後日もバイトだ",4
"寝ぼけてコーヒーにカルピス入れた激マズ",2
"Samui。おはようだよーーーーins",4
"おはようございます越後湯沢は、まだかなとおもいます。これから、苗場にドラゴンドラに行ってきますので、また、報告します。",0
"北海道のドンちゃん可愛かったな〜",5
"在住?。嘘でしょ?。仕事で?",1
"痛々しいとかやめろ寝てたら痛くないだろ(そこ",3
"いつもの日常...我が家は朝の言い合いから始まる。もう朝から疲れた。週末のグルショでも眺めとくわ。頑張りましょ(。・ᄇ・)و。̑̑",3
"おはようございます。。そして、ドラゴンクエスト31周年おめでとうございます。これからも変わらず楽しめそうです。",0
"ありがとう",1
"2号機格納容器のロボット調査。8月実施は困難。",4
"頭痛めったにならないからキツい・・・",2
"むり、おこる笑。クマ可愛いかったやろ",3
"チャンヒョン。けっきょくおふろ入ったらこんな時間明日起きれるかなぁ今日の勝負はわからないね〜。チャンヒョン見たのかな?笑ったのかなぁ?忙しかったからねぇ明日早いから寝なくちゃ!今日もセルカありがとう잘자。",4
"台風は大丈夫?。退院、おめでとう。長かったね〜しばらくは家で休養みたいな感じ?。ちびちゃんも喜んでるんじゃない。。",0
"寝ようとするときにいつも目覚まし鳴らすな",3
"ありがとう～",0
"暑い",5
"おはよう☆震度3か4ぐらいだけどね。起きかけてたから目が覚めちゃった(。̄^。̄)。夏は色々と楽しみだね",0
"今日明日が今月の山場で乗り切れば日月って休みだけど全くやる気が起きん。テンション乗んないと仕事やる気も質も下がる癖なおさないとやばいよおじさん",2
"まったく同じタイミングで行ってました!。pink。pinkでおしゃれですよね、",5
"ボーナスキャラ2組出たの初めて。。",5
"勢いなかったし先っちょが丸かったからダイジョブ『ちっ』って言ってみた",3
"終了〜。来週からまた頑張ろう",0
"おはようございます!。無事起きれました?!。本日もよろしくお願いします",0
"1人参戦で行ける限り行きたいからどうしてもお金の問題が...笑。でも色んなびっぺんさんと参戦出来ていいね♡",4
"体調悪",2
"無理かな〜って思ってたけど予定空いてはなの舞にも行けたのでよかったです。今はやこば寝過ごしてしにそ。",4
"りょうかいです",0
"ありがとうー。かけるわ笑いよちゃんからもよろー",0
"だめなほうwwwめっですね〜",3
"まゆちゃんΣΣ(゚д゚lll)!。熱高い。大丈夫?夏の疲れがでちゃったかな。。。。早く休んで元気になってね",4
"町田ヨドバシ。auのiPhone16。32在庫あり。俺のはソフバン64はいつになったら、手元に届くの?。",1
"そうなのか自然と嵐カラーに巡りあう、さすがやね(笑)",5
"何でも良いのだけど、「日本生まれのゲーム」と冒頭から間違われると何だかガックリ来ますな。->。RT",2
"もーーうるさい。こっちは勉強してるんだよ。少しは黙れないの?",3
"りお。おはよう今日も頑張ろうな。フォローしたよ",0
"いじめからの",5
"みたかったああああ",1
"こーかは動き過ぎ、休んで笑クラブからのゼストは辛かっただろー。まぁ、連絡しただけ大丈夫ー!問題は長門ー!wwwwww",4
"ディスコはよ",3
"うわぁーーーチクッとこ",5
"おはようございます本当に残念です残る公演全てが無事に開催されることを願います!台風のバカーって叫びたい",3
"あー。『初めて見るシンペイさんの...』。と書いてあるのを。『初めて見るジンベイザメ』と勝手に解釈してしまい、添付写真が水族館じゃないことに戸惑った。よし、疲れてる。寝よ",4
"「恋なんてするから人生とっ散らかっちゃうのよ!」。と言う、昔。観たドラマのセリフが座右の銘だと思ってる私に告ってくださる奇特は人が現れた。。せっかくですが、今とっ散らかりたくないのでゴメンナサイしてきた",0
"みしんさーーん!大丈夫ですか!!?胃腸炎ってめちゃくちゃしんどいやつや!!何も食べられへん地獄のアレ.........早く治りますように!!!(おじいかと思たらおばあはあるあるで笑いました)(わろてる場合ではない)",4
"ボーカル",5
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"そんでもって洗車したのに雨ってゆう残念な感じ",3
"外が生暖かくて気持ち悪い",2
"リツイートせなあかんみたいになっとるもーしゃーねーなー。横浜Fマリノス帰った一日バイト頑張って〜",5
"物理解き方はわかるのに答えがでない...。有効数字っても〜なにや〜ややこしいのやめて。計算力ないなわたし(*・ノ3・)",4
"ゆうさん。おはようございます(*^^*)。朝は涼しい...ちょっとヒンヤリ...。昼間はこのくらいの気候の気節が良いね。今日もよろしくでーす",0
"修行は遊びじゃないとぞ。明日注意されて、明後日坊主やろ",3
"お祭りで何回か会いました〜〜♡♡。会うたび可愛くなってます。あとしげるとおめでとうございます♡。2015年もラブラブで過ごしてください♪",1
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"“。韓国の美脚美女!スタイル良過ぎる。",5
"一瞬、オレンジデイズに見えた笑。頑張れー\(^o^)/。RT。。疲れた明日からはアレンジデイズにしますきまんないかな〜。諦めたくないな〜。",3
"うあーー寝る前に友達ととしみつキャスやらんかなぁって話してたのに......っっっ。聞きたかった見たかった。またやってください",2
"今日で夏ディズニー終了。ありがとう夏ディズニー",5
"えーっ?!!危ない",4
"え。マイメロ(;_;)。本垢フォローしに行くから教えて",1
"21時過ぎに終わっちゃったよ～",5
"ショックですね。つらぴよ...。また、いいのが見つかるといいですね(><)",4
"ホント(。́・_・`)スマートフォンのメールはクソ過ぎる。毎回問い合わせないとアカンやん",3
"俺のウェイトトレーニングの半分だ",5
"ほんと大丈夫かww",4
"わたしよりテヒョンの方が重くて(体重の話)安心したけど油断禁物",3
"ソン・シギョンさんのペンミに当選してた。色々と優しい対応のサイトです↓この抽選枠でもピクチケみたいだから届くのが楽しみ7月までに予習予習。",5
"おはよー。(^^)",0
"タダで留学嘘じゃないんです...特別プロモで行なっています!エントリーの方法はflsinternationalの公式英語ページからご覧ください。。。。。。Pasadena,。California。",4
"こっこーわっ!!!",4
"即保存",0
"おはよーございます。昨日ぐらいから朝がさぶい...。布団が好きになりそー(笑)。夏に戻ってほしー。",4
"体しんど。おやすみ世界",2
"うちが負けて、上が勝ったと言うことは、あれだ、僕のtotoは惨敗ってことだ",1
"激しく同意",5
"今、念のため奥さんに知り合いじゃないか確認中で、そうじゃない事がわかり次第通報します",3
"そーなんですよ!",3
"降車駅の寸前で電車止まったわ、ほんっと糞おかげで遅刻です着いてから止まってよ",2
"朝から元気やな",0
"右足テーピングで固定、左足捻挫で腫れてるけどローファー履いて歩けてるから学校休めないし、送ってくのも道が高速道路自信ないワ。頑張って通学してるヨ。昨日習い事は往復送って行ったけどネ。",5
"今日もね。舞台稽古なのよ。。朝から夜まで。空き時間が6時間くらいあるから何しようかしら...",5
"とりあえずキャス陣はどちらかに絞るのを計画中...。召喚士は席ワンチャンあるけど黒魔は...なので悩んでおります(。́+ω+`)",4
"昼寝5時間してん",4
"大丈夫よん。勝手に思ってるだけだから。明日時間あるから除いてみるだけ",0
"アンニョン\(^o^)/。ツブ、フェイントだったねなにか嘘をつかなくてはいけない事情があったのかな～?。とりあえず、日本でCD戦略してるみたいだね!。今回は、マスコミ一切出なかったね!(◎_◎;)。",5
"ばぶーでしょwwwwww",2
"みつきちゃん今日は、お仕事ですか?僕は、お昼の仕事は、お休みです。ゆったりしてます。HAPPY。",0
"はいっ!。今日は午前はヨガ、午後から仕事にいってきます。。そうそう、ヨガの先生がお元気かしら?って仰ってました〜",0
"やっぱりイベントの次の日の脱力感はやばい。27の個握まで頑張ろ。。",4
"危うく強制労働の詳細をツイーヨしそうになってやばかった",2
"これから歯医者だ絶対にあの力強いおばさんに怒られる今日はこうなえんあるからかんべんしてください",3
"僕たち、。死を待つヒロイン☆蒼色苦労バーZ。でーす!",4
"ごはん食べすぎー。で、写真の人はだれ?。だれとデートなうなの?。ねえねえ。だれとアイス食べてるの←そこじゃない",2
"おめでとう。おかしげさん会わなくなった...。今年も顔見せてね(*。́꒳`*)。おかしげさんに撮ってもらったやつだと思うよ。今年もよろしくね!",2
"まーた英語2時間あるし。しかも、わかりにくい数A。",3
"ショック。まあ終わっちゃったから仕方ないけど!!!!。でもなんで当たったのー!!!。>>RT",4
"初めましてやひろと申します。。お迎え有難うございます!もし誤フォローでなければぜひ仲良くしてやって下さい。フォロバ失礼します。",0
"なんでチャリで送って行きましょうかになるのてかおまえダレ",2
"私は中国でもこのニュースを見ました!憂いと悲しみ...。彼の新しい作品は私はまだ見ていません...「風が起こりました」でも間違いなくとてもすばらしいです!あなたは見たことがあることがありますか?",1
"ライビュ行きたかったけど。お金ないし江別とか分からないし。バイトだし",1
"まだ、誰も帰って来ないよ",1
"おはるん(⃔。॑꒳。॑*)⃕↝。今日は宮城遠征の日です。宮城の天気はどうなんだろう晴れてくれますよーに。来れない方はエールを送ってください",2
"おはようペッパーしゃん何をおっしゃる。私は、ペッパーしゃんが羨ましくて羨ましくて......",5
"こちらこそ今年もよろしくお願いします",0
"4Dあるんですかね...?。ラストシーンのゾンビが避けていくところは興奮しましたペプシは飲んでませんでしたがw。はい!ウォーキングデッドはみだしたらハマると思います。サイレントヒルすごくわかります...世界観がとても好きです。",2
"ポーンと行ったことない",1
"ううんっ。灰色のふつ-のやつ。おっは------っっ",3
"は?きもってその男子さん、。全然成人してないじゃないですか。中身小学生かて思いました。礼言えやって思いました",3
"夢で依与吏さん出てきて、もう起きたくなかった",3
"そっか!廉くんと同い年なのね",5
"あ、、、やらかした。ごめんなさい。",4
"時間が過ぎてもまだ感動しているアンコン。友達が3年なんて早く過ぎるよと。でもその友達の息子も来年か再来年には入隊するんだよな。そんなチングからの励ましはやけにリアルだな。さてこの3年間は自分磨きの時間だ!!。目標持って頑張らないとな",4
"そのような理由が..。ウンウン後ろ向きで了解",4
"受信できませぬ〜",2
"余裕の寝坊いまおきた笑",1
"兄貴恩に着る。東陽町卓志",0
"まじですか!ショックッ",4
"着席。地元の外れにある映画館だから。多分空き空きだけど。年配のご夫婦とか多い。明らかに年齢層が高い。多分ファンだけじゃないと思うのに。公開を待って足を運んでくれるのは嬉しいな(何目線?ww)。木村くんとにのちゃんの共演の凄さをこんな所でも実感する゚+.゚(。́▽`人)゚+.゚。",5
"そーごめん笑。おやすみー♪♪♪",3
"そっか友紀もあーばさんのラジオしか聞けへん地域やけど妹のAndroidでrazikoから聴いてる",4
"うん!!。そうだよね〜。あんな可愛いのはみんな持つべき笑",3
"おはようございますん。今日から仕事始め。完全にやる気ない",2
"おはようございます!。息子さん御成人だったんですね。おめでとうございます",5
"あと12時間でCSファイナルステージか〜。広島の雰囲気に呑まれないように〜。ジーモ頼みまっせ。あとパ・リーグしか中継がない件について......喝!",3
"おなじくです!えめも追いかけようと思ってましたわたしすうぉんに住むんですよね、、えめも一緒に追いかけましょおおおう",2
"時間近づくにつれて吐き気止まらんくなる。お願いやから、大雨でも強風でも来て",2
"映画。「検察側の罪人」。公開おめでとうございます。⸜❤︎⸝‍。早く見に行きたいよ〜〜。",2
"おはよー。最近寒いよね。毎朝飲むコーヒーが昨日からホットになった!",4
"ヨッシーちゃん、おはよう。もう暖房が必要になってきたのね。私、寒いのめっちゃ苦手だよ。私も来月、健診。お腹周りどうしよう。後、一ヶ月でどうにかしなきゃ。ヨッシーちゃん、健診いってらっしゃい((。お腹が減るね(^_^;)",4
"それは初耳でした",5
"あはチケットのチェック、みんなやってんだね♫しかし、お布団の中で驚いてるガミちゃん想像して笑った♡でかした!",0
"足が痛い。コケたところがじんじんする。",2
"ありがとう(。・_・̥̥̥。)あったかくする!!!またさらに汗かきそうだけど(笑)。なーんにもしてないのに風邪かな...はぁ...(。・_・̥̥̥。)",4
"同じクラスやけど。授業一緒はたまにやな笑。これからいろいろ迷惑。かけるかもやけどよろしく!。喋りかけてな",0
"まだ持ってないんだよね。買いたいなぁって思って前に見たけどよく分からなくて今度教えて",1
"明け方からじわじわと腹痛。厠に駆け込む事数回。。結果やっと電車に乗り込み仕事場へ移動開始(ーー;)。昨日変な物食べたかなぁ",4
"ありえん車内暑い",5
"おじいちゃんの弟さんが旅行に行って撮った写真を私のipadに送ってくれたのを、綺麗なのでTwitterにおくったのよ",0
"一緒に住んでるん?*ええな♡",0
"胃液でそうぅぅ。そうだ!名前!名前さえ書けばなんとかなる!......はず。",2
"アイドルとして、どっぷりのめり込んだのは佐江ちゃんが最初沢山楽しかったし、上海前の個別で泣いたのも良い思い出佐江ちゃんの握手は元気貰えて、ゲンキング!!すげぇって感じでした今日も沢山の人を元気にして、佐江ちゃん自身も楽しんで",1
"おはよー(((o(*゚▽゚*)o)))。自分のクシャミで起きた。花粉症の時期は辛いねっ。Instagramの名前の「178」そうです「B'z」ファンですよTwitterのホーム画面にも書いてあります。素敵な週末を",4
"私ももっと絡みたかった同じクラスになりたかったなあ、、。みゆうちゃん元気??",0
"プジョー意外!*実家で手回し式を30年以上使ってるから、ウチもそれにしたいと思ってたのですわ。兄さん推奨なら。具体的に考えてみよう。ナイス情報ありがとうでーす",0
"じゅにチルは自己申告制やからましゅは違うんやで",2
"イースター3年ぶりだからすごく楽しみ!!︎。よろしくお願いします",0
"明日聞いて〜",1
"朝からカフェオレがぶがぶカフェオレボールで二杯飲んだのは失敗だったなー。上がってくるもの",5
"71歳。。父と同じ歳です",5
"虫!",3
"熱出た。これは学校休めってことだよね?",2
"いけると信じて行動しまくる。1.11過去最高動員。グループから3名6。自分6あたりまえ",0
"傘無いやらかした〜",2
"明日の敬語の覚えられない",4
"LINEもっかい送ってしまえ!。“。落ち込み。。。“。ちんともおおおお。“。。それは辛い(つД`)ノ。",1
"昨日はクラスの子と打ち上げ行ってきたー!。めっちゃ楽しかったな。文化祭の打ち上げも行こなー!。",0
"こんばんは、G社長さんの誕生会に出席されてます。RT。。あれ～KING〜?!静かな所を見ると明日もゴルフすかー?。",5
"海猿通りにならないからといって韓国の判断を正当化する人がいるんだ、、。韓国が自力で2日間もやって状況が変わらないんだから絶対頼るべきでしょ。。日本は近いんだから尚更です。。",4
"そのネタ飽きたぜ",2
"携帯が修理終えて戻って来たー(*^^*)。カメラ機能不良で部品交換と一緒にリアケースも交換してくれて、新品みたい♫。docomoさんありがとうございます",0
"つばさどこ",3
"車出て速攻傘パージしたもん",2
"跡残るかもらしい(。́;ω;`)ひょえ〜〜湿布で火傷状態だって〜〜",1
"せやでも妥協したら負けやから絶対せん()",2
"肚子痛～",4
"昨日のお稽古で音は鳴らないけど「紅葉狩」終了。「どうする?」って訊かれたけど今の状況で右手が治る保証も無いので先に進むことにしました。本当はへっぽこでも音鳴れば良いんだけどね。。次回からは「蝉丸」道行です。また謡から(何となく)覚えないと",1
"可愛い。",1
"間違えました笑。はぁーいっ♡♡",5
"明日からプール入るん",4
"BIG。BANGとか。動画流れてくる度に思うけど。K-POPで投票競うなんて。比べられないし。ペン同士が敵に見えるから嫌だな。",2
"iPhoneパソコンにつなげてあたりくりまわしたらエラーになり、なんやかんやしてたら電話帳全部消えた〜",1
"始業式しょっぱなから寝坊で遅刻はまぢ笑えない。やらかしーた",2
"それ、早くゆーてよ!!うち一人で寂しかったし(T。^。T)学校ちゃんといかなあかんやん!!",3
"嬉しい〜これからもアンニュイ白布貫きます。うわー!!お恥ずかしい!!(笑)SNOWまじで盛れすぎて調子のりましたフリスビーが一番盛れる(笑)",1
"ねむい",2
"そうでねだって大昔にえりにゃんとスパナチュの話したときにサムが悪魔側って聞いて衝撃的やったのを覚えてる。このイケメンにはまだお目にかかってない",4
"映画始まるよ～(。̄ー。̄)。てゆーか、そろそろ疲れてきたかもー教習も始まるしやべぇwww",5
"あ、そういえばゆーチンさん日月休みだったね。そう(^-^)/。今週は、夜勤だから昼過ぎまで起きて片付けしたりするよ(。̄◇。̄;)。昨日、出掛けてて何もしてないからね(((o(*゚▽゚*)o)))",5
"バス降りて会社に向かい歩いてたら、前を歩いてたジジイ回りをキョロキョロしてて、変な人だなぁって思ってたら、いきなり立ち◯ョンはじめてビックリしたぁ～～。朝から記文わるいわぁ、、、",3
"おはようございます。今朝発見された謎の穴がある現場に来ています。いったいこの穴の正体は何なのでしょうか!?。ほぇ?(。ρω-。)。あっ!何かが顔を出しました!。どうやら謎の穴の正体は「マサムネの巣」のようです!。「かーちゃん朝からうるさいでし」。ごめんなさい。",3
"おーふ。順番でいきなよー(笑)",5
"でも女の子だったら。反抗期きて嫌われそう",3
"頑張り過ぎたしビール重いもん何往復も運んで腰も痛いし身体が疲れ過ぎて起きてられちゃうおふとん入ったらすぐ寝るのかな・・・アルコール入って起きにくそうモーニングコールないかなぁ・・・あと2時間半後・・・起きてよっかな・・・いや、ちょっとでも睡眠は取る方がいい",1
"20才の時は親は他界。妹12才と2人で暮らしてた。当時の生活ではスーツも買えなくチョイといい普段着で出た。周りはスーツにネクタイ。周りも気にしない人だったし。久しぶりに同級生に会いたくて出たのもある。そんな事で。騒いでる世の中は平和だなぁ。と思う。長々とすみません",0
"学校おしまい。部活休んで、特別補習というかたちで、東大の赤本やりました〜。辛かったのよ〜",5
"香川選手...決まったみたいですよ......(^-^)/。",0
"ももみんととかももみんとか適当に呼んでやってください",2
"おそらくワシが一番量少ないんじゃないかと不安になってきた......なんか単位落としそう",4
"ありがとねー!来年にはやるよ!今度カラオケいこーぜ!",0
"プリセミナーありがとうございました!!内容最高でしたGに伝えていきます!!メンズにも連れて行ってP2〜P3になるなら連れて行くしかない!!動員0とかあり得ないですね今までの断られた人、動員声かけしていきます北川Gいっぱい連れて行くぞ!!",3
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"MINMIさん離婚しちゃったの",4
"好きな服のブランド聞かれたからしまむらって言ったらバカにされた笑",3
"おはもにもにー。今日から学校ですやん。。んで今日から6時間ですやん。。友達も来ないみたいだしつまらんなぁ。。。",5
"memorys聴くと少しだけ。体感温度下がる(*。́ω`*)",2
"あ、そーなのw。飛ばされなくて良かったね",2
"おはようございます(*^。^*)どうしよう師走は家が忙しいまだ花の植え替えも済んでない...。時間が欲しいわ。さて、仕事だ。行くぞ",1
"前回イベントより動員3倍いくぞ～。現実化したる",3
"大変なことになってしまいましたよ(。;。́Д`)何なんですかね、これは",1
"電車乗ってる時に災害警報鳴るのまじ怖いんやけど",4
"昨日イカスミのパスタ食べたからかな。早朝に漆黒のうんこ出てきた",4
"おはよ!昨日は遅かったんだねでも羽生王子に会えて良かったねしかしその‘‘すち子さん’’仲間がいるんだみんな同じような方達だったらおもろいな。今日も朝早くからごくろうさまね1日がんばって!!!。わたしも今から息子の学校へ行ってきまーす!(サッカー)",5
"そっか。でも何かきっかけにすぐに現状が崩れたりするのって良くあるからね。頑張り過ぎずに息抜きもしてくなはれ(☆ФωФ)ノ",5
"朝カレーいいよな!",2
"今日めっちゃ天気いい!!!!!",5
"\。/。\。\。\。γ∩ミ。⊂::。::⊃))。/乂∪彡\",3
"ああああぁぁぁあ頭いたいよ泣。いっぱい泣いてしまっただー",1
"仕事仕事!。二日酔い気味ですが、イグゼロの公式絵尊いイラスト見て元気な出たですね",2
"1つ代理店が最低10人以上愛用者がいるグループ作りをしようRT。。自分で言うのもなんですが真冬やのに肌が綺麗です。ふっくらつやつやです。これが製品が良い何よりの証拠!愛用者さん増やしてくぞー!!",0
"ロゴとかデザイン周りもグラフィッカーの仕事ですし、範囲広いですよね...",2
"それは、精神的に未熟なんじゃないよ、ゆづ。心に傷を負ってるんだよ。体と同じに、心もメンテしてあげて",1
"300系が来年で引退か～。好きな車両だったけどねー",1
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"おはようございます。喫煙場所として病院は敷地内の喫煙ができないそうです。喫煙するときは敷地外に行ってるそうです。ターミナルケアの患者は体に悪いから吸ってはいけないそうです。一方、子供もいる飲食店には喫煙者がいます。ほわーーいじゃぱにーずぴーぽー!。気張っていきましょう",0
"最悪やん",4
"おはようございます",0
"さすがにウィッグには、使わんで!わら",4
"AAAいいですよね~。私もイッテミタインデス。。もし、行ったら。感想聞かせてください",5
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"わ～!楽しんできてください幕張駅からバスが出てますよ～!",0
"衣装のスカート短いし、ストッキング寒い〜。まだ今日暖かくて良かった",1
"自分しろいからって(爆笑)。透明になってしまえ(爆笑)",3
"リプよりLINEのがみるからLINEしてくれたらよかったのに",1
"おれがしらないわけないっすよフットサル歴なんぼだとおもってるんですか",4
"あぁ、こうゆうとこ合わない。。もう諦めた",1
"おっぱにょ。。。",0
"ぼくも。言ってもらうべきだね。まほにたくすしかない。まほ頼んだ",1
"くそゼニガメ家帰れよ",2
"リアルに泣けるわ。一つ一つ落とし直しだゎ。新しいiPhoneいいなぁ～",1
"たまたまテレビつけたら朝生で本当、うっさいわ仕事するからテレビけそ",2
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"キモッ",2
"ですです。ハッシュタグをつけて呟く人間もドン引きですけどRT回す人もコメントないなら同じマインドだからですよねって言う。差別反対をしながら別の差別で人を叩く人が多くてもうこれ差別ってコンテンツで楽しんでいるだけでは...ってのが最近の同人垢で見かけることが多くて推しの話シロ",2
"何年ぶり?てぐらいに体調崩した死にそう",2
"いびきうるさかった",3
"いとか。ゆちゅん。(。́∀`)vおはよぉ~~~.+*:゚+。.☆。朝からツベ見る......時間が無い。あとでゆっくり見る~さて。化粧化粧",4
"おはよう!みっちゃんとこ台風ぶつかってるんだね。気をつけて!",5
"最下位決まったなライアンの新人王をチーム全体で獲りに行けよ",4
"職員室以外は冷房かかりませんので、印刷室にて印刷作業をするだけの大きな労作ではないというのに汗だくになってしまう",1
"技術って今、女子もあるんだ",5
"今日1日、下痢が止まらない最悪だ〜",4
"画像見れないし送れない",3
"おはよー。^o^良い事だね。(^^)",0
"ここんとこ耳鼻科通いまたまた薬局で待ち〜。",5
"大丈夫なん(>_<)?。完全にMSのせいやな",5
"だめっ2人で行くの!!",3
"うひょー笑笑。遠",5
"16は沖縄にいるから行けないと思われ横浜っていつのやつだ?笑",4
"パートさんに負けるなー!。たかぼを困らせるやつ許さん!。しぃのたかぼなのに",3
"ぷんぷん加齢臭",4
"ほんまにそうやで、トンネルくぐったらあれ?って感じやもん不思議～",5
