"おはようございます!。今日から学校です。頑張りましょう(。ᐛ。)و",2
"やば限界",2
"おはようございます。コメントありがとうございます。高熱や咳が少なくても軽い肺炎になると思ってませんでした(ó_ò。)。早く治るように頑張ります",0
"はーこわい。愛されすぎも良くないね...。",4
"予約をとっていたらこんな時間。みんな協力ありがとおモデルさんを探す大変さと協力してくれる人の優しさが身に沁みた1日でした。みなさん街中でモデル頼まれたら是非行ってあげてください。モデハンしてる人はとっても大変なのです。笑。でもこれもお仕事。うーがんばろう",5
"えりなたんおはよ。。昨日は楽しかった",0
"うわっ!。はないつからそんなに意地悪になっちゃったの",4
"チキショーヤリ部屋で尻ピタビキニ盗まれた",3
"新しい絵文字が追加されてる楽しい～",2
"とうとう今日やね、もう朝からたのしみすぎて心臓がうるさい(笑)。仕事してたらなかなか情報おいつかんのが困難",2
"残念でしたね。私は〜ZEPP♡フォーラム♡〜。に行けて幸せでした",5
"みんなでたべほきてる〜とりあえずね笑すぎてつかれた〜ピザを無駄に頼みすぎてもうみんなに怒られたいいもんのんはたべないから笑。",3
"おはようございます今朝の那須は雨でとても寒くダウンジャケットが必要なくらいです皆様も体調管理に気をつけて下さいね(*^ω^*)。",4
"おはようございます",0
"朝から我の強さ歴戦王並みの方とエレベーターで顔合わせるとか",2
"昨日俺も100連くらいで。ライトニング1。ライトニング2。ラスウエル。もうタイプ別引きません",2
"え、ノテとコラボしたい人(言い方)のフレンチめっちゃ可愛いんだけど",5
"はるたんこわたん。よかよか!ついたらB行くね!。ありがとっはるも気をつけて♪♪",4
"豚じゃぁねーよベーこそ大丈夫かぁ???",4
"おはよう(*0▿0*)。気持ち悪ぅ.....",2
"わたしカメムシと一緒にふろはいってたもう飛び出た",4
"ちゃうんや、人数が多い場合は輪の端はなにもすることないんや。RT。。いつも思うけど、プロ野球の胴上げシーンで胴上げせずにバックスクリーンのカメラに向かってバンザイしてるヤツ、最低やわ。胴上げ参加せぇよ",3
"ポスターと何回も見比べて高いの探して買ったと、、言ってました。JUMP興味ないのに",2
"高須さん俺の返事いつも返してくれないんだけど。ホントにクズだな",3
"おはようございます!。今日も1日頑張ってネ〜",0
"今起きたとか、。明日学校やのに...。起きれる気がせーへん",5
"阪急のアナウンス。声小さくない?。聞き取れません!。はっきり喋ってよね!",3
"ご無沙汰ですっ!おめでとうっ!強かったっすよねぇおれも、何度も阻まれしたよでもストーリー好きなんで今後の展開に期待してます",4
"年末年始の夜更かしが祟って肌荒れヤバかったけど、ビタミン剤飲んだらようやく治りつつある...。母「年齢考えて生活したら?」",2
"ねぇよ",2
"疲れたー。明日は8時間入ってるんだよね。テスト......。帰ったら今日やらなきゃいけない範囲の日本史だけ、やるかー",4
"今日現場ユニバ",2
"おはようございます。日中は穏やかな天気。本日は、鍋田地区へ初詣の写真(バス2台)をお届けにあがります。。午前中に終えられるよう効率よく回りたいです",0
"蚊が一匹......。気づかんだ。昨日からいたのかくそーーー。めちゃ噛まれたー",3
"変な男性に気を付けて下さいね",3
"体調だいじょーぶー?。無理しないでね〜",1
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"これからHilgihtは続々行っちゃうんだよね寂しくなるなぁ。。",1
"昨日22:00マエニ寝たみたい!。いつ寝たんやろかー?。わぉ。ってか今日仕事終わってセミナー。あー帰り遅くなるやろーなー。。でも今日頑張ったら明日休みやけん。がんばろ!ふぁーいーとー",5
"iPhone5が少し雪で濡れてしまった。幸い、基本的な操作はできるが不安だ。これから、色んな連絡がくるのに。慰めて(-。-;",4
"友達のやつか〜朝からお疲れ様。4時までバイトとかやばいね。暑いから体調気をつけてね",1
"(絶対ゆかてぃにちひろちゃんのツイッターkenken。ばっかり...ぷんぷんって言われてるんだろうな...)",3
"何だか、今日は一日疲れたなぁー。さて、ゆっくりしよー!。明日はインフルエンザの予防接種を家族四人で受けてきます!痛いだろうな。。。",5
"じゃっかん遅刻だけどね(笑)",4
"今頃帰宅おはようげな",3
"幼馴染のあーちゃん。大量のお土産を置いて。先程帰宅されますた。今回は斉藤さんで。遊びまくった。あー笑った笑った。楽しすぎてまた写メ撮るん忘れた",2
"凜、いじられすぎ。ドMだね〜www",0
"ほな、帰ります。磯野さん、ありがとう。また、来ます",0
"うん効いてるよ(^^)。呪文みたいに心で唱えてる。ありがたいよぅ。。寒い夜だから、せめて私からも何か温かいオーラを送れたらいいなあ^^",0
"それはたしかに思う、実際こなせてない",2
"宿題なうです。。めんどいてか多すぎ。",5
"今日から。5勤→6勤→5勤や。とりあえず休み前だけ。頑張る事に決めた笑。ぼちぼちやりましょかー",2
"あれれ今日1日よね。うんうん。。あたし31番よね。あたるよね。。かむかむー",4
"マジ、一番したの弟いらない",3
"それより思ったんだけど中2だったんだね～",5
"ひかるさんちゃらくなってた(笑)。体調もう大丈夫なの??。もう今日じゃなくても全然いい笑。ずっと会ってないよね(笑)",2
"今日は夏恋とAyaさんの誕生日。おめでとうございます。夏恋と同い年とか信じられない。。。",4
"爆笑しよしよ～笑笑。またしょうもないけど爆笑みたいなネタ出していく",0
"今セブンでケツマンチョコver.出てるからホワイトデーにはケツマンホワイトチョコver.が出るんじゃないかって予想してる",3
"ゆうたさんの歌、とても心に響きました。最後もとても素敵で、感動しました",1
"タイミング悪く雨強く降ってきた蒸し暑いし湿度やばすぎ髪ソッコーチ◯毛はっず",2
"かぜつよい。。スカートめくれる",3
"みーちやん♪おはよう\(^o^)/。今週もそのまんまの元気と笑顔でね。今から行ってきま〜す。みーちやん♪いつもたくさんの元気ありがとう(⌒▽⌒)。",0
"テスト勉強の休憩で。サラッと8連勝。まだやりたいけど6時になったので終わり!。さあ大学や...テストや...。",2
"久しぶりに、真面目にトイレ掃除。。朝、背中に痛みが...動けないです。スゴい筋肉痛です。反省...。こまめにしていれば良かった...",4
"ブロックするようなことしたかなぁ〜。台パンばっかして笑われてたし。めんどくさい",5
"出発",4
"まゆこありがとー♡まずは予選が筆記テストで全体の3割しか決勝だからがんばる",4
"台風で電車動かなくなってバイト行けなくて休んでしもうた......私のお金",2
"いえいえ本当に憧れですこれからもよろしくお願いします",1
"す、すごい!。本当におめでとうございます。良い報告聞けてなんだか私も幸せです笑。人を幸せにする天才。男前だぜ!片岡直人!(゚∀゚)笑",5
"うんちゃんの会社で日帰りバスツアーやってるみたいだから、みんなで行こうよモフモフしたアルパカさん(。;。́Д`)すでに品切れになってやすね笑さすがお財布エルプ",5
"なんだ終わったのかよ仲間じゃないのかよっ!!",2
"スーパー走って素晴らしいタイムでクリーニング屋から帰宅したのにじじ違うスーツ着てたからあたしの頑張り無意味やないかーい",3
"おはよう。知り合いだったの",0
"RTありがとうございます。フォローさせていただきます。よければフォロバよろしくお願いします。仲良くしてください",0
"なんでテウンは定価以下でばっかなん?。ほんま譲る方が定価以下でって言うなら仕方ない。けど譲ってもらう身分で交換でもなくはじめから定価以下ではおかしいと思う。何回も言うけどテウンは定価以上出してもいいほど優しいし。テウンペンで定価以下ってほんまにテウン好きなん?",3
"KENZOさん、おはよー",0
"イライラする",3
"今日はリハビリをやりました",3
"エウレカでるんすよ!(^ν^)。並んでうちましょー!!!。あれ枚数管理型ATなんだっけか??",5
"きめーな。それはひいきじゃね",3
"なんか志望校とか自分よりはるか上の偏差値だしこれほんとに受かるの?って感じ模試とかもセンター模試ならある程度とれるけど難関大記述模試とかいまだに歯が立たない...わたし私立文系なんだけど古典とか全然勉強してないし自動的に頭よくなる薬ないかな(笑)",1
"なにっ??今日の夜だと思ってました、、、ショック",4
"我慢が快感になるよ、。って嘘だけど。あと一日",3
"そうそう!。スポンジの傷に汚れが入り込むんだよね。しかもプラスティックの容器って保管しておいて蓋開けると「もわ〜ん」って臭いしてこない?!。アレも嫌ww。ガラス容器の方が良いと思うけど収納の場所取るから私もあまり使わないなぁ",2
"改正さんならど真ん中!?。ちょっと熟れ具合が足りないかもしれませんが...。まさかお二人が!!。驚きですね～",5
"胃が痛い",2
"航空貨物で成田、あともう1件行ってから、帰りは大宮から",2
"今帰宅しました〜。大型連休の後は仕事が。しんどかったです。そのお隣で食べていた方は。僕がお店を出る頃には。2/3くらいペロリと食べて。いたので完食したと思います。僕には無理です。エンジンブローします",2
"やあ、下りのタクシーが全然ないわ。乗り場にも寒いから自転車やめたのに歩くハメ?",4
"えみちゃるはぴおめ!。最近帰り保健室いくから会えて嬉しいはっぴー。去年の9月??くらいから遊んでないから遊ぼうね!たくさん話そう。愛してるよ〜〜〜",2
"しか様起きたんじゃなくて起きてたのか",5
"全然いいけどね!笑。今からお風呂入ってきったない作業着と戦わんといかん...",5
"ボールペンに色塗りする感じにして味を出せるようにしよう...",5
"ヘンタイッ笑",4
"晚安。",5
"ロナウドです♡笑",4
"いたいーーーー歯がいたいよーーーー",4
"そうだよね是非とも公開したら行こうぜ(*^o^*)♡",5
"おはようございます良いですね頑張ってくださいね今日もポチ",0
"korokoromo:。rena_yamamiya。山宮れな◎スライムガールズおやすみっ",2
"4980円のドライヤーで。オカンさん壺まで、ついてない?",5
"余裕で終わった寝よ",5
"新成人たのしそーもう3年かよ",2
"今日久しぶりにあかりん様に会えるから朝からめっちゃテンション上がってる(。́∀`)あかりん様のメイド服めっちゃ楽しみすぎる(>_<)",0
"危険物みたいなもんやね",5
"わたし引いてる。大丈夫。ちゃんと見た。うるさいなおやすみーと",3
"今の感情...(笑)",3
"スリちゃん韓国にいるのー??いいないいなー行きたいーたくさん楽しんでね〜〜",5
"妹ももぅ夏休みやし、。友達も夏休み。あーせこ。。9月が夏休みとかみんなと。ずれすぎ",4
"成人式がすごく楽しくて同窓会も楽しくてでも人見知りマンだから話したい人全員と話せなかったのは後悔。東京でも長野でもいいからまたみんなに会いたいもっと遊びたい。",1
"そりゃもちろん大変だろww。27迄には一人目欲しいな～",4
"たまげた",4
"やだ〜w",5
"本当に綺麗ね",0
"かっこよすぎる抱いて.........♡。しるちゃんのカメラ大好きだから私が飛んでお願いしたいくらいには私からも求めてる......(。́v`)",1
"世の中には今日が1限からで苦しんでる人もいるんですよ。2限からアピールやめて下さい",3
"おはよー!。今日も、悪夢の学校が始まってしまう。。なんということだぁぁぁぁ!",1
"おんな酒場放浪記の古賀絵里子さんと。",0
"すげえむかつくえっぐすしんぐすたべたい",3
"おはようじょ。出勤したくねえ",2
"감사합니다。今回なんにも準備できなかったから。次回はお返しも含めてお渡しします。",1
"たっく寝ちゃうのかい?",4
"いいえ〜〜〜〜",2
"植ちゃんなら行けるRT。。植ちゃん俺らの力は、こんなもんじゃないでしょ。もっと一緒にもがいてもっと暴れようぜ",3
"12月だね♫。あと1ヶ月で今年も終わりだぁぁぁ(>_<)まさくんに会いたかったなぁ...",5
"ほんとだよね。ちおせりかのテンションまじですき",1
"しゃあない。観戦機能と軽量化がきたらまだ咲けるんだ(`ω。́)",2
"遅刻だ~。ほんま起きれへん、。多分あのままやったら起きてないわ",5
"そうなの。すべての愛はケータイに詰まってます(笑)",0
"おはようございますありがとうございます!",0
"そろっと会場に向かいまーす。今回、髪色暗くなってるけど見つけてください。",4
"みんな似合わない(。i。_。i。)なんなん",3
"準備おわらないー。いらんもんいっぱい詰めてる気する笑。もー3時とかはやすぎ",4
"私を虐めたあの子もママになってたりするのかなあー気持ち悪い",2
"どうしよう!すっごい混んでる!",4
"良き天気に心もほっこり。ゆったりとした時を...",0
"二人残ってこれ殆ど僕が敵倒してクリア寸前ギリギリで僕が死んだ奴だよね、コーンお前は何もしてないぞ",3
"わおプレゼント用意しておくね“。おぐちゃーん嬉しい!今度X-closet行くねRT。。。おめでとーーー!。♪───O(≧∇≦)O────♪”",0
"誰が共食いだ",3
"寝不足",1
"え、見たい〜〜見たい〜〜",4
"ちくしょ〜なんでもっと小顔マッサージとかしておかなかったんだよ私",3
"こちとらこの騒動のおかげで腰が痛み出して辛いぜ(T-T)。RT。altair:。立ち入った人を発見、保護したそうな。まったく人騒がせな。それにしても最近こういうのが多いなぁ。世の中、病んでる。。RT。altair:。。。運転見合わせ。(T-T)",3
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"羽田にむかっとります。これで終わりかと思うと。ほんとつらいな",1
"おはよ～うん絶対花粉。愛知は確実に飛んでる。いつもマスクしてるのにこれだとちょっとこの先怖いよ～",4
"みなちゃんも苦労してるねぇ〜。だけど、今の時代刺される事件多いから気をつけてね(。́・_・`)。あぶないから...私はまだそんなこと起きてないからいいけど...",5
"さいきん知り合った人達が同じくらいの年齢だとおもってたのに、「今日成人式でした」って呟いててもうおじさんの私はマジかってなってる",2
"チャリこぎおったらチェーンはずれた(笑)。こいでもこいでも進まん。まぢかごのネジもすぐとれたし空気すぐ抜けるし。チェーンはずれるしまぢ欠陥品だろ。ってことで遅刻|ョェ・。́)...",3
"寒すぎてお腹の調子わるい",4
"ダカラコソ。ダキョウ。ガ。ヒツヨウダト。オモウンダ。ホドホドノ。シアワセ。ヲ。...",2
"あれっ大宮ば雨降ってないな。和光のどしゃ降りはなんだったんだよ",3
"あしたは放課後花園でリハ。午前中雨やから、またやばいことなりそお",4
"って思って病院行ったら様子見てーって言われた!笑。痛くも痒くもないの??武田遠っ!笑。なのにあんな山奥に?うちは安定の富士レディース!笑。近さでとった!笑",4
"ウ〜ン!無理!",2
"ぷんぷんまる。",3
"ゆいさんもお肌つやっつやでおめめ大きくて髪の毛さらさらで...。羨ましい...。ありがたいことに惚れてもらいました",1
"起きたのはいいけど、学校めんどくさすぎる!!。なんで普通に授業あるんだろう、。火曜日とか1番嫌いな時間割",2
"おはようございます。凄くたくさんのヤマフジですね。自然の中に咲いているのはなんだか感動しますね。朝から素敵なフジを見せていただきありがとうございます。こちらこそいつもお気遣いありがとうございます。よい週末を～",5
"んん!?",5
"エコトさん、つらいかなあ嬉しいのかなあハリーさんのチームの方が、のびのびとプレーできるのかも...",1
"昨日大安だから応募しようと。思ってたのに寝てしまったぁぁぁあ",4
"おはようございます。。タートルネック、首のチクチク、気になりますよね。。今日も一日頑張って下さいね。",0
"急激に寒くなってきたからその変化で体調崩してる人多いみたい。すーちゃんも気をつけてねあったかホカホカして",3
"でも窪田くんもいいし小宮もいいって共通点がない...旦那も見た目は強面だしなにがわたしをそうさせるのかw.w",2
"いよいよだね羨ましい限り本家は北海道なのに、つぁ〜だけ未だに北海道未上陸",1
"11.29女バレの皆がサプライズしてくれました(›。́ω`‹。)♡入った瞬間皆がいて、ほんとにびっくりした!仕事、勉強、みんな忙しいのにありがとうこれからわあたしがたくさんの恩返しをするからね♡最高の仲間をもって幸せ♡愛してます♡。",1
"風ヤバい!。チョー強い。髪ボッサボサになる〜。(。;。́Д`)",5
"おはようございます今日もありがとう",0
"それにしても香音が映らないな・・・。最後なんだからもっと映してくれてもいいと思うんだけどダメなんかな?。ダメか・・・",4
"ぐほっ",2
"植ちゃん俺らの力は、こんなもんじゃないでしょ。もっと一緒にもがいてもっと暴れようぜ",3
"追加された絵文字",2
"初芽里奈さん、おはようございます。師走ですね。。広島での公演頑張ってください",0
"12月?うそだ!私の家まだハロウィンだもんね。",3
"ついに。",5
"なにかあったの??",4
"朝からありがとうシウォンさん。電車遅れて遅刻だけど、元気出た",1
"生理んときはどぉしてもメンタルバランス崩れるでしゃあなしやなw。子ども服もあるし、大人のもあんで♫久々のまともな面接(笑)で緊張したけど、なんかうきうきしたw",5
"あ!病んで無いんだ良かったねHAPPY。",0
"母にこの謎症状話したら胃もたれだよっていわれたけどこれが胃もたれ..?こんないちいち数日も続くの..?あまりにも急すぎない..?なんもたべれないじゃん..",2
"""。“。今朝、通勤途中、妻から3ヶ月ぶりのメールが着た。。""""うんこ流してない""""。だった。(。́・_・`)”。すみませんでした。""",3
"都内は震度3と観測されていますが事務所が5Fなので体感震度は4でした",4
"そかあ(/。_。;。)あまり悩みすぎないでね",1
"新潟駅からの電車間に合わないからって。亀田駅まで送ってくれてギリギリ。電車間に合ったほんとに感謝。。ほんとこんな優しい人いないだろ〜な",1
"はぁ、朝からほんとまつさん好き",3
"朝から半身浴。足のむくみがえらいこっちゃ",2
"スペースが広いので使い切れるのかわかりません設営予行全くしてない...",2
"げぼと太ももフェチのKOMUルさんお仕事頑張ってください",2
"んおぉ...猫にたたき起こされた",3
"のどかな田園風景だけど、釣りバカ日誌の撮影でつか?(。゚o。゚;)。だとしたら、えぇ～!池!ヘラブナ?。ぐふぇ!!!ヘラは苦手・・・",1
"連勝ですね。グータッチです。Gマシソン今季初S...“因縁”バレンティン三振でガッツポーズ。「ヤクルト3‐5巨人」(17日、神宮)。巨人が連勝。阪神と入れ替わり、2位に浮上した。。。。",0
"私にはそれで丁度いいよ。寝る前に飲むから",0
"いいでしょ〜。あの人の時に会いにいくから",0
"りつが「お母さん」って綺麗な涙を流すシーンが撮りたかっただけなんだろうなとしか。それも当の母親の前でなく、何故かギフケンの前で。わこさんの前でりつが泣けばわこさんがりつの頭撫でたりするだろうし、それは嫌だとかそんなんでしょうかね。ギフケンに自分を重ねたかったとか?",2
"まぢMy。first。kissのベースの音はいつ聴いてもかっちょい〜>_<私も弾けるようになりたあーい",1
"いやいや〜頭カンケーないっすから。あつい男達で頼もしいですよ〜",0
"帰り、乗れるのかな...。",4
"おはよー。行けないけど、ライブ頑張ってね!。遠くからエールを送るね!",0
"ピーちゃんオハよぉ。変な天気が続いてるけどうまうまの秋はもうすぐだよぉ〜。待ち遠しいよね。。さぁもうひと踏ん張りがんばろぉね。。今日もよろしくね〜",0
"おはよー。どんより薄暗い天気。に。小雨。今朝は寒い。週末から連続天気が雨で。昨日の洗濯物干したの乾かないのに。今朝はまたカゴいっぱいの洗濯物だー",4
"お疲れ様こんな時間に遅延とか一番嫌だね",1
"どんなこと思ってもペットボトル投げんのはダメですね。ライブしてるバンドをディスることに値するし、ちゃんとライブ見てる人にも失礼です",3
"早く会いたい。",1
"うっ競歩並みの速さで歩いたから大丈夫だよ(。i。_。i。)まお有難うね!",1
"えー良かったですねー!!!嬉しいです!",1
"10時から6Sに変える。ので、twitterとかLINEとかみてないで!把握よろしく。アカウント消えるかな?。消えたらまたフォローしてな(。*ˊᴗˋ)ノ(。*ˊᴗˋ)ノ(。*ˊᴗˋ)ノ(。*ˊᴗˋ)ノ。てことで、2度寝開始~",0
"晒すのはいやじゃん",3
"トリコ死んだ。もう目覚めた。ほんとかわいいしかっこいいし。新木優子ちゃん激かわでしょ。爆睡してて起きてLINE見たらやすくんからURL送られてきてて。ありがと!。で、また寝ます笑笑。。。。",5
"ありがとうございます(^∇^)。ゆっくり休みまーす今日は楽しい嬉しい。日曜日バンザーイバンザーイ。ーイ。ひとりで勝手にすいません",0
"難しすぎるんだよ。",3
"おはめるです。今日から授業が始まるので、おはめるツイート再開です!!(笑)。いま電車の中からツイートしてます。久々の早起きでしんどい〜。なっぴはスキーができるんだね。めるさんは全くできません。",1
"はー、すきっ。吐きそう。。大事に思われてるーたぶんー。。(笑)",2
"わー、ほんとですか!変なことしか言ってなくて恥ずかしいです。どいさんの、言葉の選び方のセンスが大好きです!アナルのシワ迷路は鼻水垂らしながら笑いました...!。わたしもどいさんがいらっしゃるとソワソワして、話しかけたくなります♡",5
"おはよう。ねむーい",5
"美味しくいただけない",2
"今日から4日後には受験ナノデ。受験の日までログアウトします。みなさんリムらないでくれたら。うれしいです。把握した方いいねやらRT。おねがいします∩(。́;ヮ;`)∩。",5
"だいじょぶ?最近ちい体弱いね(T_T)やみやせだあ～よー",5
"トリスだよー",0
"ひげかぁひげならカッコいいんじゃね?渋くて",5
"やっぱ色々やってみますかーとりあえず好きな曲を乱かけて遊んでみます!早押し癖ですか私もそれは注意してやってみます!アドバイスありがとうございます!",4
"そうそうしかも、トンボ少ないらしいよ何事～",5
"がーん。",4
"今日からおしごとでるぞぉ～。人も多いし風邪流行ってるしまた貰ってこないようにしばらくマスク生活だー自衛大事。マスクあったかいから好きだけど電車暑いのよね～...",2
"あざーす",5
"今日わすずかもじゅなも。休みやから観月と頑張ろ。うるさい子らあが休みやから。仕事が頑張れそうです笑笑。うそ。うるさい子がおらんから。内心寂しんやで。。観月まだこんのかな〜。",1
"おはようございます。6時前に少し揺れましたね。今日から仕事再です。。学生さんも新学期ですよね。。寒くなるみたいですけど、皆さん頑張りましょう",5
"お母ちゃん心配ね...。大事じゃないといいけど",1
"お祭り。良いね〜。。偶には息抜きも大事だよ。。私は、夏バテなのか、頭痛と吐き気がしてるんだ",5
"通ってた大学は「校名に日本が入ってるのに/。/在日の娘コや中国人留学生が居オるらしい」、。それがヘイト隊の言い分。。居オるけど...。...バーロっ",3
"おはよしだ。今日の関コレ楽しんできてね〜",0
"語学とってないんかい。もしやテニスプレイヤー",5
"そだそだ思い出した!ついったーで使える絵文字なんか増えてない?。これなんか「吐きそうな顔」って吐いてるじゃんw",2
"もちろん。俺下手すぎて何回も死ぬかも",2
"アップデート後に文字がうちにくくなったのは俺だけ。そのうち慣れるやろうけど...",4
"それは大変だ",4
"え〜〜ないのオーラスなのに(-。-;。それはブ〜ブ〜言うかも私も",3
"あきらさん♪おはようございます9月3日!今日はホームラン記念日(1977年巨人の王貞治選手が後楽園球場で通算756号ホームラン記録を塗り替えた対ヤクルト戦)今日も一日口角上げて!笑顔で何処からでも家まで走って帰れるくらい元気に^^;過ごしましょう",0
"気持ち悪いの治まらないどうしよう",2
"曲もビジュアルもダンスも◎RT",4
"アッシの名は、祖母さんに付けてもらった。その名前の一字は祖父さんにもらった。で、祖母さんも祖父さんもこの世にいない。メチャ淋しい",1
"村田はげろ大好きだからな〜笑誰かが吐いたら食べに行くスタイル",5
"眠すぎて吐き気",2
"えかろ(o^^o)(笑)今度さいり一緒にラーメン食いにいこや(笑)",0
"今日の夢は、親に「クジラが来てるよ。」と言われ、何となくデカくて黒い影。部屋に行ったら、窓のところまで海が来てて。クジラがのりだしている。ビシャビシャだ...。「ちょっと。!しっしっ!」って言ったらおとなしく帰って行った。",3
"ちゃおくんおつかれさまです。体調崩してるの、大丈夫?。休めるときにゆっくり休んでね",1
"なおか、なおちゃんって呼んでくれると嬉しいな。私はなんて呼べばいいかな??",4
"大丈夫じゃないからゆっくり語ろう。また♡",1
"おはようです!良かったですね!今日は息子さんとポチママさんの記念の日になりましたね!これからもいっぱい親子で成長していってくださいね!",0
"眠れるのは元気の証と思って。もりもり動きましょう",0
"omg～ただ確実に雨雲とともに移動してると思ふよ..w。こっち雨止んだら教えるー!",4
"《INFORMATION》。宝島24町田店。選べるジョークグッズコーナー設置❢。商品を手に取れてゆっくりと選べます。。JokeGoods一度使えばヤミツキになる。。。。",4
"今日もがんばりましょー",2
"ゆあてぃんソロジャケット完売おめでとう!俺もその中の1枚に協力できて嬉しい",0
"うんうん。いいえ〜",2
"ほんとだね。お年寄り?",4
"外出たくないよ。〜〜",1
"誰が龍ちゃんやシネ♡",3
"こんなのあるの〜?行きたいけど...行けない",1
"雅ちゃんはいるんだよなあああああ。いや私味見してるだけなので目移りはしてません",3
"やばい何も進んでない",2
"いやまってくれよ、NMって私だろ",3
"体重減ってるけど足全然細くならない",1
"B.O.B。SO。GOODはこういうライディングに使う曲なのか!w。bar。bar。to。manual。to。bar。barとか。",5
"ぺにくんって呼ぼう",3
"ありがとうございます。それが大事なんですよね。。。寝られないことで何度も貧血を起こして意識不明になったことがトラウマでそれがなかなか難しくて...。でもお気持ち嬉しかったです^。^ほんとにありがとうございます。",1
"""。อดีตอันดูดดื่ม。!!!。。。Σ(゚д゚lll)""""。",5
"可愛い犬掻きだったよん",0
"マジかぁ(>_<)。大変だな。でも胃下垂って体質だから治すに大変じゃない",4
"誰一人メールを返して来ない今日この頃です!。さみしい",1
"こんなに風が強いんですね。こちらは雨が止んだので今から強風の予報です",5
"お!HR始まったー笑。なんか、遅刻って楽しい←",0
"心臓落ちません",3
"良かったね後は時間の問題かなー",0
"しろちゃん、お早う御座います(^o^)。山に自生しているシャクナゲは尚更綺麗ですね(^o^)。あなたは今日も笑顔で良い一日になる〜",0
"徹夜組と一緒にされたくないもんね!。それね!!注意喚起ありながら徹夜組たくさんおるし、なんで始発と合わせてきてる人がうしろなんだか",3
"里英ちゃんおはよう。花粉大変だね。公演頑張ってね〜",1
"2.28おはようございます都民の森は快晴!気温は2°C。檜原街道はまだ北側の路側に雪が残っている所は路面がウエットの状態です。まだ路面温度も低くコーナーを攻めれる状態ではありません!。",0
"これは不意をつくもんやから",0
"あいつ怒らせたら誰も手出しできねえから",5
"飛行機飛ぶよね。",4
"マジか。普通にamazarashiみたいに立ち見イメージしてたけど汗ベタベタになるんか〜。あぶね〜普通にジャケット、シャツで行くとこだった。着いたらTシャツに着替えるわ。でらいいアドバイス助かった!!︎。明日アボカドバーガー食べよっかな笑",4
"かっちょいいよねー!!泣。家族から不評やけど!!",5
"今日のプレゼント、デュエマセットと恭一郎のサイン色紙かw。ってか恭一郎の晩御飯ジンギスカンって....(^_^;)。って明日、和牛出るのか。というかイノサクの新企画何やるんだ?www",5
"そっかふふふ、がんばれる今日は買い出しから銀行巡りやら晩御飯やら押し付けられていてね連絡待ってる...!。そうしないと無理だよね〜〜!あなたの心のブランケットゆずさわです(??)",1
"おはよう。Assalamualaikum。~",0
"無事を祈るよ",4
"知りたくない世界を。知ってしまった気分。",1
"過酷な環境下での強制労働ですね..",4
"今から何十本髪についてるか。分からんピンを一つ一つ取るのが。地獄。。。",2
"ゆうまイケメン",1
"おは京!。これから火のダンジョンっていうやつやる。なんでもパズルドラってのはころころ転がすんだけどなかなか消せねえもんだな。ファミマ!かつや!肩パン!パン!ダチ!。負けねえ。",3
"同感です",3
"佐世保は雨です。。ちょっぴり肌寒い。気分的に、朝から頭がオモイ。なので、ハーブティでも飲もうかなぁ。免疫力UPしたいから、エキナセアのみます。メディカルハーブの試験を福岡に受けに行って、2ヶ月が経ちます。合格してから、全くお勉強してません",5
"受験生ツラい。あと46日。それでも頑張らなきゃ!",4
"お疲れ様です",0
"あら〜越谷竜巻起きたのか凄いなぁぁ...",5
"そして、もう寝ないとあかんのです",2
"のあちゃん花のスターホース撮ってくれてるー!!ありがとう(。˶ˆ꒳ˆ˵。)エヘヘ全然出来んくて見かねたヤマモトさんが細かく指導...っていう、ホント鈍臭いねんけどやりたがりすみませんって内心思ってるこれやってみたくてクラロワっていうクソゲーしてたら朝になってもた",2
"地元路線は動かないのに他ルートで行く手段は残されているという最悪な状況によりクソ暑い中無駄に歩かされた上にいつもと違う電車だからそんな強い風が吹くとは知らずぶぅわっ!!ってかんじで自分の穿いてたロングスカートが漫画みたいな持ち上がり方してゲロゲロ〜〜〜",2
"本当はマクユルのプリン作りたかったんですけど、材料がなかったんです。由美さんにお借りしているレシピで作ってみました。めちゃ美味しいです",1
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"し、師匠",5
"おはようございます(^-^)/。大阪北部は朝から雨です。月曜日の雨は特に身体が怠く感じますが、一週間頑張って仕事しますか",5
"度重なる連勤超勤で首の神経がおかしくなり1週間休暇を取っている者がいる弊社ですが、今朝ついに始業10分前なのに俺以外誰もいないという事態が発生しています。",4
"ゆさぬさーーーーん会いたかったーーーみんなでカラオケ行かれたんですねわたしは当日物販がんばってきますう",2
"あー働きたくねぇ",1
"さんは、二号に「色が!色が!金色の盆栽があり得るか?」と優しく話しかけました。[つい、盆栽。]。。",4
"雨!だけどお仕事ですよん。。湿気で髪の毛ぼさぼさ。",4
"ホントにねでも昨日翔くん復活してそうだったから良かった!!。ほら、整形なんてしてないじゃん!って心の底から怒鳴りたいですw",3
