"昨日帰ってから10分だけ寝るつもりが起きたら朝だった。悲しい",1
"あるかどうか心配",4
"だって、好きなんでしょ好きなものは大きくなる〜〜",0
"大丈夫!月曜までに忘れるって",0
"深海くん～～～～～～",0
"まあ確かにそれが第一だね遅刻はヤバイ",5
"頼むから一週間のうち1回休み挟んでくれーー",2
"そうか〜みくじゃ満足できないってか笑。美帆ちゃんしょうないな〜",3
"参加希望します。ヨロソクです。",0
"面白かったですよ～",0
"ポトスの不思議な生態。。お水あげてないんだよ。今日は湿気が多いかな?。いってきます。",0
"お酒が抜けてない",5
"あすか、ありがとう(。́;ω;`)きのうで25になったけどこれからも宜しく",1
"さすけちゃん、おぱよん。お仕事頑張ってねp(^-^)q。行ってら～",0
"まず、目の前に出てきてるのにブレーキ入れずに進んでくるって...目見えてないんじゃないの",3
"さむすぎ。ブレザー着ていきてえ",4
"いやもうちょっと早く行ってたらあったかもしらんから(;▽;)。了解!グルに連絡ちょうだいできたらお昼以降がいいんやけど大丈夫?",5
"なめとる",3
"マジで。全然知らなかったんだけども!!笑。教えてよーー。なまかじゃーん!",5
"なーやんレベルで話してるから。犬言うな",3
"年中税金ばっか納めてるのに、政治があのザマじゃ、脱税したくもなるわな",3
"されなかった。次はされるよそうに願ってる",2
"風がすごーい、んで、道混み混み気を付けよう!",4
"電車でポケモンしてる人がメッチャぶつかってきてウザかった",3
"ああ、ごめん。I。forgot。to",4
"ただいまひめちゃん",2
"焼肉ー!!!りょうちんちんちんー!!!会いたいです!!!",1
"大人AKBの塚本さんって完全な素人ではないよね?美人とかではなく、芸能人オーラがあるというか。出来レースを疑う自分がいます",0
"写真がいい記録になるよ。日本だと美味しいものがすぐ食べられるけどアメリカではできないから、食べる事でストレス発散してるから美味しく作るのが毎日の課題よ。今度皆の手料理食べさせて!",5
"送れない",1
"うううさむっ。",4
"成人式おめでとうございますと言いたいところだが、町田はヤンキーしかいませんでした。。ヤンキー成人おめでとう",2
"うはよう(о。́∀`о)。あ!セントレアか?!羽田だったらオーラスのみ目当てでまだ安いエアーあったんだけど",1
"え、同じく24になってしまったわ笑",5
"学校行きたくなくてゲロ吐きそう家中ゲロ塗れにしてやろうか(ガイジ)",2
"明日は6:30には家出ないとあかん絶対眠たいOMG!",1
"Free!新作アニメやるの!?",5
"うん、きっと大丈夫!。お父様頑張って～",0
"嬉しい絶対いきます",0
"みぃちゃん、年末からハード。娘さんがインフルだったら看病もだよね。体調崩さないようにね",4
"お疲れした～。うん、シンプルに疲れた。半夜勤やけどもう3時やん(笑)。しかもなかなかハードやった。また起きたら仕事。何故にこんな仕事すんねやろ。誰かのためでもない。とりあえず頑張って。結果を得たいから。なんでもいい、結果が欲しいだけ!。ただそれだけ(笑)",5
"私もない。ねー。安かったらいいなあ〜(。̇-。̇。)。最初はゆらゆらと一緒に撮影した(*。・o・`。)ノ。ゆらちょぱ企画で。ねー!!。嬉しいよねー",1
"砂まみれの車を手洗い、ナンバープレートにこびりつい小さい虫達・・・。苦戦中",4
"Mai's。SUMMER。VACATION。'13。さみしく終わりを迎えたな。。。ラストはバイト8時間hmm。",5
"目が覚めた。寝つけない",3
"無理っす...。たくやまじめやな...意外と!",5
"やっぱりあたしはサービス業が好きです",1
"わかる",0
"おはようございます。お天気でいいですね〜(o^^o)。こちらは暑くなる予報だったのですが曇り空時々小雨が降って寒い朝です。今日も穏やに過ごせますよーに",4
"まってまって(笑)。コンポも入れ替えられてるw",4
"雨最悪やん(-_-)雑草とり中止なるやん(-_-)。雨のばか",1
"田舎だからねぇ...",1
"どういうこと!?笑",5
"全然そんな事ないよ?健康的←。じゃあの前でむらちゃんが痙攣してたら、強制的に病院行きですね",2
"おはよぉございますトマトさん。確かに、マラソンですよね笑。あれが暴露されたから。今年はトライアスロンにしましたね。あたしは一昨年くらいから疑問を感じだして昨年、やっぱり違う。て思いました←遅ッ!笑。障害者の人は普段から頑張ってます。それを敢えて山を登らせたり海を泳がせたり、、",3
"さおてゃん。あのちゃんギャルに、、。",4
"おはよう〜リプ返あとでしまっす。5連勤スタートーーー",2
"うわーー!!どうか行かないで。落としちゃった。うわーーーー!!。マァァァーーーーー!!。落としたー!授業の単位落としちゃった!!!。「どうかしましたか?」。はい授業の単位を落とs...してしまったのですが!",4
"たしかにですね。。今日って、やばくありません。富田道場の時は嵐の中走ったんで、もう雨は勘弁ですね(・_・;",4
"はよ学校終われ",4
"おは。公開いませんでした、ごめんね。この感じ、難しいけど頑張ってるね",1
"マジでイライラしてきた。。",3
"早くゆっくり会いましょ!今日楽しんで",0
"雄輔お誕生日おめでとう。生まれてきてくれてほんまありがとう。出会いに感謝!。雄輔おらんだら今のうちおらへん。いつも笑顔や元気、いろんなパワーくれて悩んでる時、悲しい時は歌や言葉で助けてくれて支えられる。本当に”ありがとう”。",5
"えっずる!笑",3
"定期の更新してたらいつもの電車に乗れんかったー。休み明け一発めに遅刻ワンチャンとかムリー",2
"元です...しかも数時間で散りましたWWW。そうだったんですねWWW次私も気をつけないと_(。́ཀ`」。∠)_",2
"もうさ、もんじゅくんもプルト君も要らないんだよね。そろそろ本気で原子力に頼らない国を目指しましょうよ。経団連のジジイどもは狂ってるよ。家族全員福島原発の敷地内に住んでみろっての。福耳くん曰く、直ちに健康に影響は無いだと?言い換えれば、暫くしたら健康に影響があるってことだろうが",3
"言われたら意味が解らず",4
"お墓参りに行って、お墓に向かってたくさん話した!。話し相手がお墓かぁ〜",1
"やっと乗れた。。遅刻だ。1学期終わるのに最悪。",4
"おはようございます雨が凄い朝を迎えております素敵な1日をお過ごし下さい",4
"ありがとう......。ほんと優しいね",1
"新キラー出たら速攻で3週回す",3
"やべッ。後ろからランボルギーニにおいらめがけて追っかけて来た。もぅすぐに追いつかれる。",5
"日本に来て間もない頃に働いてたトルコ人と。私たち夫婦が1日遊んで帰る道中。信号待ちで偶然再会。互いに気づいて。運転してたわたしが気を利かせて窓をOPENした途端。互いに爆笑で暴言。『オマエまだ生きてんのか?』。互いにで頑張ってるんだなという激しい。ねぎらい",4
"オーマイガー。せつない。一緒に密会チャレンジしようね...。土日楽しみましょーね。私から愛を込めて～。ではでは、働いてきます!",1
"あずあずバタバタやったんやね((((;゚Д゚)))))))そりゃ疲れるわな",4
"明日行きます。楽しみ。タオル売ってますかあと川口行った時の写真もBlogUPよかったらお願いします。みたいです。",0
"おはよー!!脂肪ちゃんしってるよ!!これめちゃめちゃかわいいよね!!でも何回か見逃してて、この前見たときは売り切れたんごーつぎこそ、",1
"LDH専用アカウント作ったからこっちのフォローお願いします^_^。前のはフォロー外しちゃって下さい",0
"優希(^3^)/安眠のお口の恋人ロックンロールの神棚が参上しました...アカン棚を付けるべきではなかった...様が滑って受け皿の棚に落ちた事にしとこう。オッホン...ん?何や、寝とるやないけーさてと、俺も寝るとするか優希おやすみ",5
"キャンドル(≧ω≦。)プププ。いや、ほんとにそうなるかもなので、準備しとくとよいかもですね。こっちは明日終業式予定ですけど、前倒しで通知表もらってくるかもです。今夜も明日も明後日も、夜バレーあるのに...雨、嫌ですわぁ。水害被害が出ませんように",1
"ほんまやし!甘えんなよ石とこ〜わら",3
"9時からの株の動きが気になる",0
"京也センパイ早起きっす",0
"えっ!ダウンロードに失敗たしかに、時間はやたらかかったけど、、、",4
"努力は報われるそれはちげえよ努力することは大事なことだ、でもな人気が無けりゃ生き残れねえんだこの世の中厳しい事を言うが人気の出ない努力なんてただの「時間のムダ」だ思ってるだけじゃ人気は出ねえ目の前の小さな目標からKULIAしていこうぜ",3
"そやそや!(笑)",2
"賭けで負けたわーあーBAD次はがんばろ笑",3
"絡んだ記憶ないけどふぁぼめっちゃくれるよね、ありがとう。",0
"おはようございますm(__)m。その前に目が覚めてたから。そっちの方は大丈夫",5
"○○さんがいいねしましたってほんとにいらない。。この機能だけ表示回数減らせないし。リツイートの意味ない、。。誰だってきっと一回ぐらい思ったことあるでしょ?!。Twitter開くたびに思うよ",2
"マジ迷惑みんなに。かけたぁ。だが、落ち込まず、ポジティブに頑張ろ",3
"なるほどッ～。その値段では。買えない品物だからねッ...",5
"大量に貰っても困るし...。やるわ",0
"『今日は色んな話♡笑』。アイリス。モモカ。オフィシャルブログ。(感動)。-。Ameblo。-。。[・・・よね!歌凄い上手くなりたーーーーい人感動させられるぐ・・・]。",5
"波荒れてるから船酔いした",2
"なんか、体全身痛いんだけど",4
"マグパパ。おは地球!。めっちゃ台風だったでしょ。運転気をつけてね",4
"走ってたら鳥の糞かかった本当最悪。帰りたい。。",4
"ありがと",5
"ひゃーーー。学校嫌やーーー(*_*)。あーー夏休みーー(>人<;)。あと一ヶ月下さい(^o^)",5
"仕事終了お疲れさまでした〜。今日は、また新しいことできて楽しかった〜",0
"ほぼ防衛だけでクリスタルIIまで上がってしまった",4
"実家に行ってた相方から連絡。夕飯準備よろしくだって。寒いからおでんにした簡単だしね。ということで、チョット煮込まないとなので、準備中",0
"ガーン",4
"たぁはあ～たんの彼氏。ずっと一緒にいられちゃううふっ♡",2
"いちご新聞。この、マイメロちゃんにかけようと思ったら、顔が思ったよりおっきかった。このマイメロちゃん、抱き枕として使ってるから汚い。",1
"やはり「遠い世界に」の歌詞でしたね。",0
"おはようございます(^O^)雨ですか?遼君も不調〜明日に期待したい",1
"なにものだっ笑",3
"お疲れ様〜。私はただいま、梅酒とピスタチオ〜中",0
"明日はお仕事ですか?",5
"お腹痛い",2
"待ってうそ",1
"2階寝室の窓を誰かがコツコツノックしていた昨夜。。規則正しいノックにビビる。超恐ろしい夜でした。台風より、ノックを怖がる(笑)。ノックの正体?。確認していません。。だって怖いんだもん",4
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"羨ましいいいいいい。ぼくも休めばよかった。偏頭痛半端ない",2
"あいみちゃんおはよー!。SHOWROOMでもあんなにかわいいのに目の前で会ったら倒れるかも。体調どうかな?無理しないで、たくさん食べてたくさん寝ようね",4
"1ヶ月ぶりくらいに飲酒したら、寝不足+わけわからんアルコール度数でひたすらゲーしてた、、",2
"なたでここちゃん!。初リプです。いつもTwitterとか見てます!。ここちゃんのお部屋とかコーデとか、すごいどストライクなんです。それと、質問なんですけどPEZ飾ってる棚ってどこで買いましたか?。教えてくれると嬉しいです!",1
"今もむしむししてますね。もう最後の乗り換えをしたので、まもなく着きますよ。朝風呂って素晴らしいー。人それぞれの個性があるんだから、気にしなくていいと思いますよ^。^。本日も9時から21時までです。頑張ります!トカゲさんもお仕事頑張って下さいね(*^_^*)☆",0
"大丈夫?足温めてマッサージすると少しは予防になるみたいだよ♡",5
"""。今朝、通勤途中、妻から3ヶ月ぶりのメールが着た。。""""うんこ流してない""""。だった。(。́・_・`)""",3
"何したらいいんやろ",1
"えー。ユニバ。めっちゃ行きたい。ゾンビと写真とりたい。翔希と行くよーるけど。ノアの。就職決まらにゃ行けれん。がんばろ。翔希～。楽しみぢゃなあ",5
"おはようございます。やっとお休みです。今日は貴重な休日。明日からまた仕事、そして土曜も・・・。今月は週休1日、心身が持つかな?でも、そうだ月末はボーナスだ頑張れるぞ",3
"ああああああああああああ",2
"昨日だったらそうちゃんに会えたかもしれないのに～逗子海岸きれーですよね(。>ω<。)",5
"やばい人みたいw",2
"おはようございます寒くなっているし風邪も軽いうちに良くなるといいですね。お大事にしてください",0
"ことらさん大丈夫じゃなさそうですね。早く治りますように!!。お大事になさってください",1
"おはようございます。今日は1日雨の予報～。朝から蒸し暑いです",4
"ぽんちゃんと一緒はちょっと厳しいかもしれない",2
"家から出たくなさすぎて吐きそう。まあ、もうでてるんだけど",2
"イオン、私も好きですよ買い物はイオンでわおん。足大丈夫?無理したあかんよこんな時こそ、子どもと旦那さんに任せなきゃ!",3
"おはです良い出会いにカンパイ",0
"お願いがからメールみてください・・・・",1
"ですね(笑)仲良くしてくださいp(^_^)q♡♡いやいや私のほうが年下だと思います私15歳の高校1年生なので",0
"このケイタフルヤやばたん....。お色気ムンムン。この目に前髪かかってるのやばない、エロない............???。鎖骨もやばたんや............ホクロ〜............",2
"だよね!!!ニヤニヤ(//∇//)(//∇//)(≧Д≦)。エロすぎる(≧◇≦)ε=ε=(ノ≧∇≦)ノ。",0
"good。NIGot。sp。prinsesゆ。東陽町。卓志",0
"ちんちんが気持ち良くなれば結果オーライ!!!!!!!!!!!!!!!!!!",3
"だめ。小田和正は超たくさん歌ある(笑)(笑)",4
"お腹痛の薬。急なゲリP用のストッパみたいなやつ。ポーチに入れていた気がしてパッと飲んだの。でもそれは酔い止め薬だったの。フワフワ感!あるあるだから私はいつも寝るようにしてるんだ(T。.。T)。言われてみたらその感覚自体が気持ち悪いね(。;。́Д`)",5
"あらま、悲しいね",2
"発売日延期2ケ月はショック",4
"おはよー♬*。゚。だよね。そんな事ないよ(⑅ˊᴗˋ⑅)ありがとう♡。食べるのが好きで作る側になってみたいなってのが調理師への始まり。あとねあとね、ヘッダーかわいい♡。チタだ(*。́『`*)革命軍いいよね♬*。゚",2
"ぐるみありがとおおおお。ごめんね。ひとりぼっち元気やってるかい?。明日はいけるはず!。早くお風呂はいってねるわ!。みゆのバースデーには間に合うようにおきる!笑",4
"新大久保行きたいよぉ~",1
"家の中いたのに熱中症とかなるのねー。免疫なさすぎてびっくり",5
"ずっといたいよ!。だから急に泊まったりもするし...。最終のバスで帰るし...。お迎えにだって行くし...。ずっといたいけど...。今のこの状況だけは許して",1
"EXO借りられてた!",4
"うん、ダイエットしないとまじやばい!。遠足までに痩せるぞー。笑。お菓子と夜ご飯を抜こう!",4
"夜勤おーわり。おなかへった",2
"ただFF内だと見たくなくても見れちゃうから、それだけが腹立つんだよね。だからブロ解したのにまたフォローしてきて",2
"60半ばのじじぃが駅のホームでデジカメ構えてるから電車撮ってんのかと思ったら、女性の駅員さんをズームして撮ってて朝から吐き気した",2
"ねえひさみ私も泊めてよ爆",0
"え?!いないの?!ええ!もうすぐバレンタインなのに?!。彼氏?!いないの?!?!。どうすんの?!?!。はあぁぁああゲキオコ卍卍",3
"その通りだし、可愛かった。ツーショット写真って言ったら撮って貰えたのかな。緊張で言うの忘れてしまったからね",5
"きまちありがとううう♡♡。姉御木町についていけるように、変態を極めていきます。。あれ?木町って、変態じゃないよね?(笑)間違えた!。実習、本当お疲れさま。冬休みまでがんばろうね!!",3
"おはよう(^-^)/(^-^)",0
"うん!あ!って思ったけど話しかけられなかった〜笑",1
"ずるい。学校なうだぞ",3
"横アリなんですね。キャパ大きいですね。いい席でありますよーに!!",5
"小指たってんのちょうかわいいじゃん",3
"どういうことー?(笑)。乗せても、たきゃうら君も。よしきさんも寝るもーん",3
"おー!。ゆかりちゃんもありがとう。やっぱり出産わ大変だ。でも赤ちゃんとがんばるね(T_T)",5
"性の悦びを知りやがって!",3
"今日の渋谷ヒカリエ超空いてる",5
"ぐもちゃん(*v.v)。ZZzz....。長距離移動ほんとーにお疲れさまでした(;_q)身体の方はいかがですか?少しでも休めてますよーに(。p_q)このツアーもあっとゆーまに終わってしまうんだろうなぁだからこそ一公演一公演大切に楽しみます",1
"いやだ!!!",2
"傘忘れた",4
"武道館当たる気満々やん!!!当るかな",1
"サンキュー♪(。́ε`。)。でも、接続悪くて遠回りして帰った。3時間眠れたから良しとするけどw。近々、五反田飲みしよう",3
"おはよーくまはオウム返しでおしゃべりするよテーブルは姉のだけど、航の推メンのイメージカラーがピンクなので自然と統一されたよ",0
"それはだるいよ!",3
"4時間実習はきつすぎ〜。でも、来週トラクター運転できるかも?!。草刈機使えるかも?!笑",4
"えぇケツしてんな",5
"そーいう事ってあるよね。私も昔ヘルプに行ったら、ヘルプ先の人達が先にあがって、はぁって思った事あった",3
"つむぐちゃんのことが心配すぎる、。わいも心療内科受けたことあるけど、正直言って友達からのアドバイスの方がよかったよ笑。学校行きたくなくて悩んでたけど結局は安定剤もらうだけだったしその割には毎週通わされるしすぐ行くのやめた()。ネットの友達でもいいからアドバイスしてくれる人がいいよ",3
"☻あやぴや。HAPPY。BIRTH。DAY☻。あやばぁおめでと〜う。ねね!富士急!。早くいこいこ。とりあえず、計画とか立てようね。ま、16歳楽しんで〜",0
"二月どーやって過ごせばいい(。́Д`。)??計画立てられない",4
"ギャル曽根ちゃんに勝てる訳ない勝負をジャニーズ事務所の商売圧力で出させてんだなあDA。PUMPの事務所にも圧力かけたジャニーズ事務所ってホモを強制させられて、挙げ句の果てには辞めてる男子ばっかじゃん。",3
"朝まで腹痛い〜って病人だったのが嘘みたいに全くお腹痛くない...さすが薬様様感謝してるぜ!。今日から旅行に行きまする",2
"ありがとう!でもそれだったら他の酸と塩基でもいいのでは?って聞かれた時に困るなー",1
"パクツイやめてください",3
"大変だ。うん、がんばろう?。本当頑張れば誰でもいける。",1
"まぢか嬉しい",5
"前から思ってたけどインスタもTwitterみたいにフォローしてる相手からだけメッセージ受け取れる設定にしてほしいわほんとうざいんだけど許可しないってすればいいけどシカトしてるみたいでなんか嫌だしほんとネタバレ求めてくるひといい加減にして",3
"修学旅行ケータイ持って行きたい",1
"今日仕事頑張ったら。明日から2連休だー。テンション",0
"大きな買い物ってなかなか決断できないけど、気付いたらそれ買える金が飲み代に消えてたりするのは私だけそーいえば今日久々ティーチャーからメールがきたよ",4
"あらあら?こちらも気になってまして...。",5
"みりんちゃんおはよ〜。風邪かぁお大事に!!。てかね今日俺誕生日なの",4
"なにかあったんですか???",4
"利樹〜。本当に無理しないで欲しいよ。重症みたいだけど、、こんなかわいい笑顔でさ、。。どんだけだよ!!。本当にお大事にしてね。",5
"次いつ会えるんだろうか...",1
"リプはひとり1回まで!とか言われたらどうしよう...笑。7連休がいい(。́つヮ⊂)www",4
"ゆたぼーさん♪おはようございます9月3日!今日はホームラン記念日(1977年巨人の王貞治選手が後楽園球場で通算756号ホームラン記録を塗り替えた対ヤクルト戦)今日も一日口角上げて!笑顔で何処からでも家まで走って帰れるくらい元気に^^;過ごしましょう",0
"生物は好きだからいける!。数Aが物理の次にやべぇ!赤点とった回数物理の次だし!",4
"ほんとあれ寿命縮まるし変な汗出る。ただひたすら機嫌悪いと思われる◎",1
"カマキリの孵化じゃなくてよかったは",0
"え?え?。じゃあ許さん!",3
"こえーやろ",4
"自殺とかおれがゆるさない",3
"手が6本あるとか、這って歩く姿見ると...納得です。全世界のGがスティだったらいーですよね",2
"やっぱそうかー。キャマトンひどいな",2
"ADSオートツールでましたなんと今回再現性の高いノウハウ付きネットビジネスはスピード命3万円位かな〜??嘘?!安ww早速チェック→。",5
"ほぼ毎朝、電車乗ると腹痛やめてほしい",2
"今日は、疲れた〜。クタクタだわ",5
"おえええぇぇ。基本野菜がきらいなんです...笑",2
"明日のカンファレンスで患者さんの評価を発表してくれって言われた。Dr.もいるらしい((((;゚Д゚)))))))。今日は寝落ちできんな",4
"そこどやるとこじゃないかんね。早く探せ探せ次のバイト～。くそにーと。(今流行りのやつ)",5
"こじいちゃんは相変わらずゆるゆる。。飼い主の一日は、こじいちゃんので始まり、こじいちゃんので終わるのです。",1
"まぢそれなー",3
"今日から学校が始まってしまう、、課題が終わってない",2
"昨日のピーク程ではないけど相変わらず一定の動きをすると身体が痛む",2
"うん。。残念ながら。笑。けど、お灸のテスト。あったし。休校にならんくて。よかったかも",0
"震度3",1
"え?こみがこれ載せてって、いったんじゃーんわら",4
"あれー寝れない",5
"性の喜びを知りやがって、お前。許さんぞ性の喜びを知りやがって自分たちばっかり、俺にもさせろよグギィィィ人の自由を剥奪しやがって。。恋愛の自由を剥奪しやがって。。許。さ。ん。ぞ",3
"慰安婦問題、日本に「責任ある措置」を要求か。韓国で報道。-。LINE。NEWS。",4
"熱がでたよー。昨日の夜中に暑いと思ったら39度ちょい熱があったよ。何の病かしら",1
"まったくぅ_|。̄|○。アリタリア。コールセンター。ちっとも繋がらない。「大変混み合ってます」。んな訳無いだろうが...。何度も時間おいてはかけてるのにぃ。もう〜ぷんぷん",3
"おはようございます。マフマフは、レディの証だから、ちょっとやそっとではコムギちゃんは触らしてくれないんですね。味噌汁さんの誠意を試されてる感じかしら(。*。́艸`)",1
"100km!想像つきませんわ。。今朝の日経に東京•柴又100Kっていうのが6月にあるみたいだね。サロマはいつ?",5
"ヘパリーゼがうまい",2
"まじ!?。600円ね",1
"ぐはぁ、痛い。15時過ぎから急に痛みが発生。神経的な痛みではないのが救いだけど、歩くのがツライぐらい痛い。",5
"ありがとー",0
"やっと帰れるw疲れた",5
"おはようございます!今日は朝からバスに乗り遅れるしついてない・・・タクシーで仕事向かってます楽チンだけど、痛い出費こんな日は気持ちを切り替えて、のんりいきましょう",4
"定期切れとったのに、お昼ご飯代しか持ってねえ!",2
"うんうん、ありがたいことなのは間違いないと思う!!。一生懸命作ったものをたくさんの人に観てもらえるのはやっぱりうれしいもんね。ただ自分でつぶやき直すワンクッションいるかな...とはやっぱり思うけど",0
"1口食べて甘すぎてギブ凛月のパンケーキ思い出した",2
"ありがつ(*^◯^*)寝たけどまた眠いどーなってんの(笑)",1
"また雨かぁでも今日はお仕事がんばれば(੭ु。›ω‹。)੭ु))★",1
"てらてらてらてらてーーーらーーーい",3
"ゴールドラッシュで高校生のときバイトしてて、堤下さんのオーダー何度か取りましたよ〜いつもお店でも面白かったです頑張ってください",0
"カリナさん♪おはようございます9月3日!今日はホームラン記念日(1977年巨人の王貞治選手が後楽園球場で通算756号ホームラン記録を塗り替えた対ヤクルト戦)今日も一日口角上げて!笑顔で何処からでも家まで走って帰れるくらい元気に^^;過ごしましょう",0
"文書考えたんに。私シカトされてますよ?なんですか?ww",3
"うわあああ。私はロールケーキでも食べようかな(",5
"たんみんさん、おはよう。今日もよろしくね",0
"名古屋の大学!。その考えはなかった!。それもありだなぁ...。笑",5
"やっぱ今日まで宮崎おりたかった〜",4
"毎月じゃないと思いますよ",1
"やりとりがおもしろい。ご本人は、大変ですよね",0
"黒髪セットしにくいし窓開けてセットしたら湿気やばくて直しての繰り返しで初日から電車間に合わなくてママに送ってもらうっていう災難。てゆか黒過ぎる。。てゆか似合わなすぎる。。てゆかめんどい。",2
"お腹冷やしすぎないようにね",4
"さっき録画したMステ見たよ♡本当に良い曲だよね",1
"おはようございます。今日もすこぶる良い空気!!。9・10、9・15までもうすぐ!しっかり準備!。やることやって必ずエリート!ふぁいあー",0
"マクロン仏大統領が初訪中。関係強化目指す一方で「シルクロードは一方通行ではない」とクギ。-。産経ニュース。",5
"台風...台風......台風台風台風台風台風台風",3
"1時間前に着くようにしたのに遅延があって乗れないかもしれん",2
"飛行機早めだから着いてから余裕あるつもりだったけど、そうでもないかも。パンプスが脱げちゃう",5
"また観に行くんですか?!。それはええですね(*/ω\*)。嫌な思いしたままでは。確かに終わりたくないですね",1
"かんな先輩ありがとうございます憧れなんて〜かんな先輩のスタイル分けてください",4
"就活は大変だってわかってるからしたくない、、、おつかれさまです",2
"早いよね1年",5
"今月土曜日出勤二回ある",4
"目がしょぼしょぼし始めたーあと1問行きたかったー眠たい",5
"ほんまそれ。。偽りばっかの世の中よな。何でこういうのん訴てく人が殺されなあかんねんな、、。ジョンレノンとかケネディとか、、Michaelも、、",3
"私も出来たら前作からやろうかな。もし、プレイ出来たら、色々とまたお話し出来たら嬉しいです",0
"理不尽な事されたりするとすーぐキレます。我慢を知らない子供のように",4
"ありがとです",1
"今日12日か~",1
"この時間かけて飲むっていうのがきつい。一気飲みしたいめんどいか",3
"おはようございます。私はぶりに寄生する「ぶり糸条虫」を今年の初めに見てから、もう魚恐怖症ですよ。長〜いミミズみたいなのが体の中にいるんですよ生で食べても大丈夫らしいですが、もうぶりは無理です〜",4
"炊飯器で作れちゃうなんて。",5
"かってに話を進めるなーーーーーーーー",2
"ついに胃腸炎なってしまった......(T_T)社会人になってから膀胱炎になったり胃腸炎になったり学生の時からは考えられないほど体が弱くなった気がする...",4
"寒っ",4
"アプリですぐ登録は出来ました。が行けるお店が近くにない問題。ポンポンさんのお仕事のお店も入ってますね!!",1
"仕事行きたくないのだよ。わたし。。いっつも嫌々仕事にいっております(笑)",2
"急に寒なった",5
"三年くらい肌身離さず付けていたネックレスが、切れてしまいました旦那のお母さんに、前厄の誕生日でもらったものでした。中に入っていた石もどこかに落としたのか、なくなりました",4
"財布忘れたからバス乗れないし電車乗り遅れて最悪",5
"みかん畑のおじいちゃん。とっても可哀想。。大人って最低だよね勝手だし。これがまさに。うんこってやつ。。もっと人が喜ぶことしろよカス",3
"Marquee祭でもらったコレ。遠慮してたら有効期限きれました。。",2
"二日酔いで死にそう。寝不足だし二日酔いだし。やってられませんわ",4
"頑張って下さい私もそのカーフタイツ持ってます",0
"ああん///。あいたその友達枠いちばんはそそそだからあ",3
"ありがとうございます〜!!!めちゃくちゃ嬉しいです、、、!!。雪田さんのイラストもめっっっちゃ素敵でした、、、。呼びタメ歓迎なので気軽に話しかけて頂けると嬉しいです〜!!!",1
"おはよ(°_°)のどやばーい",1
"ゲロ、、、、、、、、",2
"昨日まじで酔っ払ったわ〜みんな途中で寝ちゃって申し訳ない",2
"朝から一時停止フルシカトのプリウス、コンビニの敷地を赤信号回避のショートカットに使うプリウスがいたわ",3
"Good。morning...After。Typhoon。20。和歌山県では熊野川が氾濫...!!。朝になって;暴風雨に依る被害状況が、続々と報道されています⇔なんと恐ろしい;まずは、天候の回復...。事前に。台風を破壊することが出来ればいいのに...。",5
"おはようございますあっという間に12月入ってしまいましたね～慌ただしい月ですが今月もよろしくお願いします",0
"自分のスケジュール帳を見たら部活と病院以外の予定は何もなくて凹んだ",1
"かずくん、おはよう。今日はバイトのラストデーだよー。。昨日ね、勉強も頑張ったのー。。だから、眠い......。。でも、今日で、もしかしたら、おばあちゃんたちに会うの最後かもしれないから楽しんでくる!!かずくんも今日、1日頑張ってね。",0
"俺前期期末吊り上げ失敗して今40点なんだよ",4
"なんだとっ",4
"おはようございます。早いもので今日から12月。残り1ヶ月。今週も始まりました。元気にいきましょう。",0
"今日は部分月食か。完璧に雨だー",4
"芋の応援行くんだよ",3
"うぅ。吐きそう...",2
"ちえちゃん待ってるよ来てね来ないと...淋しい",1
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"何て呼んだら良い?HAPPY。",0
"スタマイのパズル面白いよね〜えーーーー!本編こそ面白いのに...!本編読まなきゃキャラのこととか大事にな内容がわからないよ><絶対に読むべきだし、キャラごとのストーリーも面白いから読むべき",5
"えぇうれしい。ありがとぉー!!。なつきもさくら大好き!!。ほんとよはやくあそびましょ",2
"よしファイ久しぶりだあ。よしよしよし!!。ファイファイファイ!!。よっしゃー!!!。今日もがんばろーねっ",1
"ほらまたツムツム。ツムツムって呼ぶぞ!",3
"あ、でも名古屋とは違うのか、、!凱旋とはいえないんですかね",1
"唯香とチャンアツで最後を飾る予定やったで。ほんまの最後の最後は絶対唯香とはいる!!!!",1
"CGみたい。RT。。目が飛び出るほどの衝撃!。未来を感じさせる「量子浮揚」の映像が凄すぎる。",5
"確かに今はチケットが取れなくなってるねー私はアミュモバでいつも良席だけれど後、地球ゴージャスの舞台も面白いよー☆*:.。.。o(≧▽≦)o。.。.:*☆",1
"一個のお餅を三つに分けて3倍返しだ!。ってちゃうわ。いたずらしても倍返しだ!",4
"トラブル!トラブル!トラブル!。何だかなぁ下請けって辛いなぁ。もっとお客様の為に頑張りたいなぁ。",1
"おrrrrrrr",2
"とっくに終わってる",1
"科学絶対欠点確定。もう顧問とか気にしない。。欠点オンパレードだ",2
"やっぱでかいんかレビューで見た目ほど大きくないから耳の小さい人でも〜。って書いてあったから期待したった_(:3。⌒゙)_",2
"ゆややちゃんおはよー。ワイプしか見られなかったけど、かっこよかったよー。台風の余波ですごい強風だったから今日も車で来て楽チンだったわ",0
